,Original_Question,Paraphrase_Question,Answer_Choices,Is_Paraphrase
175,Which of the following adaptations would limit pollination by bees and promote hummingbird pollination?,What plant features or characteristics would discourage bees from pollinating and favor the pollination of hummingbirds?,"
A. Patterns of ultraviolet color on the petals
B. Modified petals to provide a landing space
C. Pendant (hanging) red-colored flowers
D. Nectar with high sugar concentration produced in limited amounts",yes
176,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I fed her baby fingernails and toenails. Scenario 2 | I demanded a cigarette from the guy outside the store.",In which of these two situations would a person be considered to have done something that goes against ordinary moral standards in the US as of 2020?,"
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
177, Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Which ancient Egyptian deities did Akhenaten make a conscious attempt to suppress?,"
A. Shu and Set
B. Horus and Isis
C. Amun and Mut
D. Khonsu and Nekhbet",yes
178, Which of the following shuns politics?,Who among the options below avoids politics?,"
A. The sages of the Zhuangzi
B. The Songs of the South
C. The Duke of Zhou
D. The Confucian ""sage kings""",yes
179,What is a reasonable height for a doorway?,What is a typical size for a doorway?,"
A. 2 km
B. 2 cm
C. 2 m
D. 2 mm",yes
180,"Select the best translation into predicate logic: If Delilah is in New York City, then Juana is in Bogota or Layla is in San Juan.","Translate the given statement into predicate logic: If Delilah is in New York City, then either Juana is in Bogota or Layla is in San Juan.","
A. Nd ⊃ (Bj • Sl)
B. Dn ≡ (Bx • Ly)
C. Nd ≡ (Bj • Sl)
D. Nd ⊃ (Bj ∨ Sl)",no
181,"Aisha is a beautiful, black teenager. If she is typical, she most likely believes that","If Aisha represents the norm for her age group, it can be inferred that she probably shares certain attitudes or perspectives.","
A. white teenagers are superior to black teenagers
B. Asian teenagers are superior to black teenagers
C. Hispanic teenagers are superior to black teenagers
D. black teenagers are superior to white teenagers",no
182,The position that abortion is murder is held by certain people in which religion?,What religious groups believe that abortion is morally equivalent to taking a life?,"
A. Orthodox Jews
B. Fundamentalist Protestants
C. Eastern Orthodox Christians
D. all of the above",yes
183,The famous Drake equation attempts to answer the following question:,What is the purpose of the well-known Drake equation?,"
A. Will the Sun become a black hole?
B. Is the universe infinitely large?
C. How old is the visible universe?
D. Are we alone in the universe?",yes
184,"A teacher's union and a school district are negotiating salaries for the coming year. The teachers want more money, and the district, claiming, as always, budget constraints, wants to pay as little as possible. The district, like most, has a large number of moderately paid teachers and a few highly paid administrators. The salaries of all teachers and administrators are included in trying to figure out, on average, how much the professional staff currently earn. Which of the following would the teachers' union be most likely to quote during negotiations?","In discussions over next year's pay scales, the union will likely press for more substantial compensation for teachers, citing budget limitations as the district seeks to minimize expenses, whereas we will focus on the overall compensation range of the school's professional staff, including both moderately paid instructors and highly compensated administrators.","
A. The mean of all the salaries.
B. The mode of all the salaries.
C. The standard deviation of all the salaries.
D. The median of all the salaries.",no
185,Which of the following is not a correct definition?,What is the incorrect definition among the options provided?,"
A. Acting subjects: who or what is acting to produce security or insecurity.
B. Substantive content: what being secure looks like and what conditions must exist for us to be able to say we are secure.
C. Referent object: whom or what we act to make secure.
D. Objective security: when a matter is objectively considered a security issue, regardless of interpretation.",yes
186,The endometrium grows and thickens during:,What causes the endometrium to thicken?,"
A. menstruation
B. the follicular phase
C. the luteal phase
D. ovulation",no
187,How might the period of academic institutionalization be assessed?,Can the duration of time a student is part of a school or educational institution be evaluated?,"
A. The distinct phenomenon of strategic studies emerged as an imported American specialty. It emerged in the US and was exported to Europe. European security studies was ""theory has already been done"" kind of work.
B. The think tanks became routine producers of narrow technical problem-solving succumbing to 'hectic empiricism': the internal logic of its key contribution (deterrence) broke down.
C. Peace research developed on a parallel but separate track, and particularly the distinct critical branch was seen neither by its representatives nor by security studies as part of the latter.
D. All of these options.",no
188,"Where the price is set low relative to the competition to gain market share, this strategy is known as:",What pricing tactics do businesses use to undercut their competitors to achieve a larger market share?,"
A. Premium pricing.
B. Price skimming.
C. Economy pricing.
D. Penetration pricing.",no
189,An animal cell that is permeable to water but not salts has an internal NaCl concentration of 10%. If placed in freshwater the cell will,"An animal cell that is able to take in water but not salt has an internal NaCl concentration of 10%. If placed in freshwater, the cell will","
A. plasmolyze
B. swell and eventually lyse
C. endocytose water into a large central vacuole
D. shrivel",yes
190,Which of the following is/are true regarding an SVM?,What facts can be verified as true about a Support Vector Machine?,"
A. For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.
B. In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.
C. For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.
D. Overfitting in an SVM is not a function of number of support vectors.",yes
191,The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,The responsibility for collecting and analyzing information about foreign nations in order to inform the development of effective foreign policy was entrusted to,"
A. the Central Intelligence Agency (CIA).
B. the Federal Bureau of Investigation (FBI).
C. the National Security Council.
D. Both A and B are correct.",yes
192,Men are better drivers than women are. The proof of this is that men are more capable than women of managing cars on the road.,"Males generally possess superior driving skills compared to females, as evidenced by their ability to handle vehicles safely on the road.","
A. Begging the question
B. Ad hominem (Attacking the Person)
C. False Dilemma
D. Appeal to Pity",yes
193,All of the following are stimulated by the sympathetic nervous system EXCEPT,"All of the following are stimulated by the sympathetic nervous system, with the exception of","
A. dilation of the pupil of the eye
B. constriction of blood vessels
C. increased secretion of the sweat glands
D. increased peristalsis in the gastrointestinal tract",yes
194,Which of the following is true regarding the complications of a large goitre?,What is known about the adverse consequences of having a large goitre?,"
A. It causes stridor due to compression of the oesophagus
B. Dysphagia is an indication for surgery
C. It causes hoarseness due to compression of the trachea
D. It causes a more florid thyrotoxicosis than a smaller goitre",yes
195,A CPA prepares a client’s tax return containing business travel expenses without inquiring about the existence of documentation for the expenses. Which statement best describes the consequence of the CPA’s lack of inquiry?,A Certified Public Accountant (CPA) prepares a client's tax return that includes business travel expenses without verifying the documentation to support those expenses. What are the potential repercussions of the CPA's failure to confirm the documentation for these expenses?,"
A. The CPA may be assessed a tax return preparer penalty.
B. The CPA may be charged with preparing a fraudulent return
C. The client will not owe an understatement penalty if the return is audited and the expenses disallowed
D. The client will not be subject to a fraud penalty",yes
196,Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,What theory served as the primary rationale for the United States' military involvement in Vietnam during the 1960s and 1970s?,"
A. Devolution
B. Colonialism
C. Heartland theory
D. Containment theory",yes
197,"Nussbaum claims that to many current ethical theorists, turning to an ethical approach based on the virtues is connected with a turn toward:","Nussbaum argues that for many contemporary moral philosophers, adopting an ethics centered on virtues is associated with a shift towards:","
A. rationalism.
B. empiricism.
C. relativism.
D. absolutism.",yes
198,The Message condentiality or privacy means that the sender and the receiver expect,What is the notion of confidentiality or privacy implying about the relationship between the sender and the recipient?,"
A. Integrity
B. Condentiality
C. Authentication
D. Nonrepudiation",yes
199,How can the paleoanthropologist determine if a species is bipedal?,How can a paleoanthropologist determine if a species is capable of walking on two legs?,"
A. The structure of the innominate, including the ilium and ischium
B. The position of the foramen magnum
C. The absence of a divergent big toe
D. All the above",yes
